2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,0.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-21,GOOG,0.5
2014-05-22,GOOG,0.5
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.0
2014-05-21,GOOG,0.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.5
2014-05-22,GOOG,0.5
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.5
2014-05-22,GOOG,0.5
2014-05-22,GOOG,0.5
2014-05-22,GOOG,0.5
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.5
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,0.5
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-22,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-22,GOOG,0.0
2014-05-22,GOOG,1.0
2014-05-23,GOOG,0.5
2014-05-23,GOOG,0.5
2014-05-23,GOOG,0.0
2014-05-23,GOOG,0.5
2014-05-23,GOOG,1.0
2014-05-23,GOOG,0.5
2014-05-23,GOOG,0.0
2014-05-23,GOOG,0.5
2014-05-24,GOOG,0.5
2014-05-24,GOOG,0.5
2014-05-24,GOOG,0.5
2014-05-25,GOOG,1.0
2014-05-25,GOOG,0.0
2014-05-25,GOOG,0.5
2014-05-26,GOOG,0.0
2014-05-26,GOOG,0.0
2014-05-26,GOOG,1.0
2014-05-26,GOOG,0.5
2014-05-25,GOOG,0.5
2014-05-26,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.0
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-27,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-28,GOOG,1.0
2014-05-28,GOOG,0.5
2014-05-28,GOOG,1.0
2014-05-28,GOOG,1.0
2014-05-28,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-28,GOOG,1.0
2014-05-28,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-28,GOOG,1.0
2014-05-28,GOOG,1.0
2014-05-27,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,1.0
2014-05-29,GOOG,0.5
2014-05-29,GOOG,1.0
2014-05-29,GOOG,1.0
2014-05-29,GOOG,1.0
2014-05-29,GOOG,0.5
2014-05-29,GOOG,1.0
2014-05-28,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.0
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,1.0
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-29,GOOG,0.5
2014-05-28,GOOG,0.5
2014-05-30,GOOG,0.0
2014-05-30,GOOG,1.0
2014-05-30,GOOG,0.5
2014-05-30,GOOG,0.5
2014-05-30,GOOG,1.0
2014-05-30,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-05-31,GOOG,0.5
2014-06-01,GOOG,0.5
2014-06-01,GOOG,0.5
2014-06-01,GOOG,0.5
2014-05-31,GOOG,0.5
2014-06-01,GOOG,0.5
2014-06-01,GOOG,0.5
2014-06-01,GOOG,0.0
2014-06-01,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.0
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.0
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-03,GOOG,0.0
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,1.0
2014-06-03,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-03,GOOG,1.0
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.0
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-02,GOOG,0.0
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-02,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,1.0
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,1.0
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-03,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
2014-06-04,GOOG,0.5
