2016-02-15,DIS,0.5
2016-02-15,DIS,0.5
2016-02-16,DIS,0.5
2016-02-16,DIS,0.5
2016-02-16,DIS,0.5
2016-02-16,DIS,0.5
2016-02-17,DIS,1.0
2016-02-17,DIS,0.0
2016-02-17,DIS,0.5
2016-02-17,DIS,0.5
2016-02-17,DIS,0.5
2016-02-18,DIS,0.5
2016-02-18,DIS,0.5
2016-02-18,DIS,0.5
2016-02-18,DIS,0.5
2016-02-18,DIS,1.0
2016-02-19,DIS,0.5
2016-02-19,DIS,0.5
2016-02-19,DIS,1.0
2016-02-20,DIS,0.5
2016-02-20,DIS,0.5
2016-02-20,DIS,0.5
2016-02-20,DIS,1.0
2016-02-21,DIS,0.5
2016-02-22,DIS,0.5
2016-02-22,DIS,0.5
2016-02-23,DIS,0.5
2016-02-23,DIS,0.5
2016-02-23,DIS,0.5
2016-02-23,DIS,0.5
2016-02-24,DIS,0.5
2016-02-24,DIS,0.5
2016-02-24,DIS,0.5
2016-02-25,DIS,0.5
2016-02-25,DIS,0.5
2016-02-26,DIS,1.0
2016-02-26,DIS,0.5
2016-02-26,DIS,0.5
2016-02-26,DIS,0.5
2016-02-28,DIS,0.5
2016-03-01,DIS,0.5
2016-03-01,DIS,0.0
2016-03-01,DIS,1.0
2016-03-02,DIS,0.5
2016-03-02,DIS,0.5
2016-03-02,DIS,0.5
2016-03-03,DIS,1.0
2016-03-03,DIS,0.5
2016-03-03,DIS,0.5
2016-03-03,DIS,1.0
2016-03-03,DIS,0.5
2016-03-03,DIS,0.5
2016-03-03,DIS,0.0
2016-03-03,DIS,0.5
2016-03-03,DIS,0.5
2016-03-03,DIS,0.5
2016-03-03,DIS,0.5
2016-03-04,DIS,0.5
2016-03-04,DIS,0.5
2016-03-04,DIS,0.5
2016-03-04,DIS,0.0
2016-03-05,DIS,0.5
2016-03-07,DIS,0.0
2016-03-08,DIS,0.5
2016-03-09,DIS,0.5
2016-03-09,DIS,0.5
2016-03-10,DIS,0.5
2016-03-11,DIS,0.5
2016-03-11,DIS,0.5
2016-03-15,DIS,0.5
2016-03-15,DIS,0.5
2016-03-16,DIS,0.5
2016-03-17,DIS,0.5
2016-03-20,DIS,0.5
2016-03-21,DIS,0.5
2016-03-22,DIS,0.5
2016-03-22,DIS,0.0
2016-03-23,DIS,0.5
2016-03-23,DIS,1.0
2016-03-23,DIS,0.0
2016-03-23,DIS,0.5
2016-03-24,DIS,0.5
2016-03-24,DIS,0.5
2016-03-24,DIS,0.5
2016-03-24,DIS,0.5
2016-03-25,DIS,1.0
2016-03-26,DIS,0.5
2016-03-29,DIS,0.0
2016-03-29,DIS,0.0
2016-03-29,DIS,0.5
2016-03-29,DIS,0.5
2016-03-29,DIS,0.5
2016-03-30,DIS,0.5
