DateStr,Open,High,Low,Close,AdjClose,Volume
2021-06-07,422.5900,422.7800,421.1900,420.8100,420.8100,100
2021-06-08,423.1100,423.2100,420.3200,420.9000,420.9000,100
2021-06-09,423.1800,423.2600,421.4100,420.2800,420.2800,100
2021-06-10,422.9600,424.6300,421.5500,422.2300,422.2300,100
2021-06-11,424.2000,424.4300,422.8200,424.3100,424.3100,100
2021-06-14,424.4300,425.3700,423.1000,423.8700,423.8700,100
2021-06-15,425.4200,425.4600,423.5400,423.1000,423.1000,100
2021-06-16,424.6300,424.8700,419.9200,420.7300,420.7300,100
2021-06-17,421.6700,423.0200,419.3200,420.5900,420.5900,100
2021-06-18,417.0900,417.8300,414.7000,414.9200,414.9200,100
2021-06-21,416.8000,421.0600,415.9300,420.8600,420.8600,100
2021-06-22,420.8500,424.0000,420.0800,423.1100,423.1100,100
2021-06-23,423.1350,424.0750,422.5050,422.6450,422.6450,100
2021-06-24,424.8900,425.5500,424.6200,425.1000,425.1000,100
2021-06-25,425.9800,427.0800,425.5500,426.5800,426.5800,100
2021-06-28,427.1600,427.6400,425.8900,427.4800,427.4800,100
2021-06-29,427.8800,428.5500,427.1600,427.6900,427.6900,100
2021-06-30,427.1900,428.7500,427.1900,428.0600,428.0600,100
2021-07-01,428.8800,430.6050,428.7900,430.4950,430.4950,100
2021-07-02,431.6600,434.1000,431.2900,433.7150,433.7150,100
2021-07-06,433.7300,433.9750,429.9900,432.9350,432.9350,100
2021-07-07,433.6800,434.7650,431.4750,434.3700,434.3700,100
2021-07-08,428.7900,431.7600,427.5250,430.9700,430.9700,100
2021-07-09,432.5300,435.8150,432.3050,435.3900,435.3900,100
2021-07-12,435.4300,437.3500,434.9700,437.0800,437.0800,100
2021-07-13,436.2450,437.8450,435.3100,435.6300,435.6300,100
2021-07-14,437.4050,437.9300,434.9050,436.3200,436.3200,100
2021-07-15,434.8000,435.5300,432.6950,434.7650,434.7650,100
2021-07-16,436.0100,436.0650,430.9100,431.4050,431.4050,100
2021-07-19,426.2150,426.7200,421.9600,424.6050,424.6050,100
2021-07-20,425.6700,432.4200,424.8400,431.0500,431.0500,100
2021-07-21,432.3500,434.7000,432.1500,434.5600,434.5600,100
2021-07-22,434.7400,435.7100,433.7000,435.4900,435.4900,100
2021-07-23,437.5200,440.3000,436.7900,439.9000,439.9000,100
2021-07-26,439.3100,441.0200,439.2600,441.0000,441.0000,100
2021-07-27,439.9400,439.9400,435.9900,439.0500,439.0500,100
2021-07-28,439.7000,440.2800,437.3400,438.8300,438.8300,100
2021-07-29,439.8350,441.8000,439.8100,440.6650,440.6650,100
2021-07-30,437.9300,440.0500,437.7700,438.4700,438.4700,100
2021-08-02,440.3500,440.9300,437.3000,437.5800,437.5800,100
2021-08-03,438.4300,441.2600,436.1100,441.1200,441.1200,100
2021-08-04,439.7700,440.4000,438.7400,439.0200,439.0200,100
2021-08-05,440.2250,441.8550,439.8800,441.7450,441.7450,100
2021-08-06,442.0950,442.9450,441.7800,442.5250,442.5250,100
2021-08-09,442.4700,442.7900,441.3100,442.1400,442.1400,100
2021-08-10,442.6000,443.4300,441.8800,442.6500,442.6500,100
2021-08-11,443.8300,443.8800,442.6200,443.7400,443.7400,100
2021-08-12,443.6100,445.2600,442.6550,445.0700,445.0700,100
2021-08-13,445.6000,445.9200,445.0800,445.9300,445.9300,100
2021-08-16,444.5600,447.1100,442.9000,447.0200,447.0200,100
2021-08-17,444.2400,444.9600,440.8500,444.0700,444.0700,100
2021-08-18,442.9700,444.6100,438.9200,439.2200,439.2200,100
2021-08-19,436.2700,441.1400,436.1300,439.8500,439.8500,100
2021-08-20,440.2300,443.7000,439.7200,443.3200,443.3200,100
2021-08-23,445.1750,448.2250,445.1300,447.2500,447.2500,100
2021-08-24,447.9600,448.5400,447.4200,447.9500,447.9500,100
2021-08-25,448.1700,449.4500,447.7800,448.8900,448.8900,100
2021-08-26,448.6100,448.8600,446.1600,446.3200,446.3200,100
2021-08-27,447.1400,450.6500,447.0700,450.2300,450.2300,100
2021-08-30,450.9800,453.0700,450.7200,452.2100,452.2100,100
2021-08-31,452.1200,452.4900,450.9400,451.6100,451.6100,100
2021-09-01,452.5600,453.1100,451.5500,451.8200,451.8200,100
2021-09-02,453.3400,454.0500,451.9100,453.2000,453.2000,100
2021-09-03,451.9300,453.6300,451.5600,453.0800,453.0800,100
2021-09-07,452.7200,452.8100,450.7500,451.5200,451.5200,100
2021-09-08,450.8900,451.6600,448.8600,450.9600,450.9600,100
2021-09-09,450.6600,452.5500,448.7200,448.9600,448.9600,100
2021-09-10,451.0200,451.4900,445.3200,445.5100,445.5100,100
2021-09-13,448.6700,448.9100,444.1400,446.5600,446.5600,100
2021-09-14,448.1000,448.3300,443.2300,444.1800,444.1800,100
2021-09-15,444.5700,448.4000,443.4500,447.8600,447.8600,100
2021-09-16,447.3200,448.3500,444.0300,447.1500,447.1500,100
2021-09-17,444.9200,445.3600,441.0200,441.4200,441.4200,100
2021-09-20,434.9100,436.5700,428.8650,434.0000,434.0000,100
2021-09-21,436.5300,437.9100,433.0550,433.6350,433.6350,100
2021-09-22,436.0550,440.0550,435.0550,437.8150,437.8150,100
2021-09-23,439.8400,444.8900,439.5900,443.1500,443.1500,100
2021-09-24,441.4500,444.6750,441.2000,443.9400,443.9400,100
2021-09-27,442.8200,444.0500,441.9050,442.6700,442.6700,100
2021-09-28,439.6850,440.0400,432.9300,434.2250,434.2250,100
2021-09-29,435.1850,437.0650,433.8450,434.4150,434.4150,100
2021-09-30,436.0150,436.7850,428.9600,429.2700,429.2700,100
2021-10-01,430.9900,436.0350,427.2400,434.4000,434.4000,100
2021-10-04,432.9850,433.9500,426.3350,428.7250,428.7250,100
2021-10-05,430.2600,435.4900,429.4200,433.0500,433.0500,100
2021-10-06,429.3100,435.1100,427.5400,434.9000,434.9000,100
2021-10-07,438.4100,441.6700,438.2000,438.6500,438.6500,100
2021-10-08,439.4800,439.8800,437.2000,437.8300,437.8300,100
2021-10-11,437.1300,440.2600,434.6300,434.6700,434.6700,100
2021-10-12,435.6700,436.0900,432.7900,433.6500,433.6500,100
2021-10-13,434.7200,435.9900,431.5400,435.1300,435.1300,100
2021-10-14,439.1000,442.6500,438.5900,442.4700,442.4700,100
2021-10-15,444.7500,446.2600,444.0900,445.8700,445.8700,100
2021-10-18,443.9600,447.5500,443.2700,447.2300,447.2300,100
2021-10-19,448.9300,450.7000,448.2800,450.6800,450.6800,100
2021-10-20,451.1200,452.7300,451.0200,452.3900,452.3900,100
2021-10-21,451.7700,453.8300,451.3200,453.6100,453.6100,100
2021-10-22,453.1000,454.6500,451.0800,453.1400,453.1400,100
2021-10-25,454.3000,455.9000,452.3900,455.4900,455.4900,100
2021-10-26,457.2000,458.4900,455.5900,455.9600,455.9600,100
2021-10-27,456.4600,457.1400,453.8800,453.9000,453.9000,100
2021-10-28,455.4700,458.3900,455.4700,458.2600,458.2600,100
2021-10-29,455.8700,459.5500,455.5800,459.2300,459.2300,100
