Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 27 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Feb 28 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Feb 29 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 01 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 02 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 03 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 04 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 05 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 06 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 07 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 08 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 09 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 10 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 12 2016,AAPL,0.5
Mar 12 2016,AAPL,0.5
Mar 11 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 15 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 16 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 17 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 18 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 19 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 20 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 21 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 22 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 23 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 24 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 26 2016,AAPL,0.5
Mar 25 2016,AAPL,0.5
Mar 26 2016,AAPL,0.5
